,TransactionID,MemberID,Qty,PricePerUnit,NoOfChild,YoungestKidDOB_encoded,City_encoded,Source_encoded,FK_PRODUCT_ID_encoded,FK_PROD_GRAM_ID_encoded
10269,79ee1e40a8c06d9b6d0b8f00e5d8bfbd8646a584,f296cdfc52e8ae8037c8ed4b78a52e88,1,,2,7253,0.1924855491329479,0.289319678127286,0.2922933063196447,0.2922281945418192
10270,c789d5dede5c982591c8bdff4aaf7c7a89229330,1f4ba59b26e7f3f381e5dcb019b84a22,1,272500.0,1,7112,0.1501057082452431,0.2689948088721094,0.2922933063196447,0.2922281945418192
10271,8919ba79544b6fc270ea38dcdcb4c46729785608,fbc5665e05d3643e58aed6c0640b6985,1,86900.0,2,5734,0.1302258529553099,0.2053672734448226,0.0101964552637198,0.0101479463761149
10272,837c9ba37abb7f23cab77544f6b8f92155d2f92d,fbc5665e05d3643e58aed6c0640b6985,1,85400.0,2,5734,0.1302258529553099,0.135032304379038,0.0101964552637198,0.0101479463761149
10273,e21b767e50ff241391f602553ed0a0ab698c6868,c8f2b65e81bfa5914201932a935b4617,1,78000.0,1,5958,0.1305034550839091,0.1603667136812412,0.0101964552637198,0.0101479463761149
10274,05d50eefd3917417081e75e97887e36c98684ba0,66387869a2608922e380c77379068f92,1,,1,6807,0.1596661281637049,0.1045751633986928,0.0169515669515669,0.0169757042353812
10275,50a8c7d009b91ac5182dc417a8785a919fb12457,f296cdfc52e8ae8037c8ed4b78a52e88,1,279900.0,2,7253,0.1924855491329479,0.4857142857142857,0.2922933063196447,0.2922281945418192
10276,a03e69e8934d6f5bd671e517843a568ec0c48779,38a6d52468efcb542a8b2ddfd73d77e6,1,,1,7107,0.1330756488128106,0.0757575757575757,0.2922933063196447,0.2922281945418192
10277,352411555eaa9ee293915b00f3807acf8da63d75,6e699a8814a9a359c84207c7b974c39b,1,265000.0,2,7113,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
10278,4d512d6b01bcb336647bcbeecbd6de174b3020e6,1fcaa19d387c648aa198ab6482aaf33b,1,284900.0,1,6928,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10279,256e9940024a51258bc13a378e24fb717fa38c91,163d8111a64a0075d68b1184e0683265,1,288500.0,1,7222,0.3048245614035088,0.2053672734448226,0.2922933063196447,0.2922281945418192
10280,2615dce1aa8185ba6c3f404157e3dc7760425bca,ca052fc1a19467c2a473dcc9d0527cb4,1,83515.0,1,5958,0.3048245614035088,0.2127272727272727,0.0101964552637198,0.0101479463761149
10281,d3fc26283c93c906e9c2025e2b19a229ba65ece9,a6343f7481beadcf5b7e78d1dcfb5f9d,1,270000.0,1,7211,0.1933937133724027,0.064516129032258,0.2922933063196447,0.2922281945418192
10282,9e98e90ba6bdff143d03ce1640f5071fc386bf85,8ec1a8bc78d12329839e6943e84c2682,1,275000.0,1,7007,0.1302258529553099,0.1027227722772277,0.2922933063196447,0.2922281945418192
10283,da57e17bc0a4ac18fd2b2870f1f15fe483b4e0e2,3f7ae825b9ee1c399b60a7a9d98d4783,2,155000.0,1,7079,0.0537428023032629,0.0781671159029649,0.0169515669515669,0.0169757042353812
10284,8aa67f2246d459375bb51034d79326c2c2d9fc8c,1ae5bd51c15037a2a38e77d251b3cbcb,1,85500.0,3,7366,0.1330756488128106,0.135032304379038,0.0101964552637198,0.0101479463761149
10285,ffc54124f42d5cb98ac12b81f772ce2cba0ee832,1ae5bd51c15037a2a38e77d251b3cbcb,1,85500.0,3,7366,0.1330756488128106,0.135032304379038,0.0101964552637198,0.0101479463761149
10286,d094a937c7f2a04587cafa31d457bae0c82f6fed,1ae5bd51c15037a2a38e77d251b3cbcb,1,85500.0,3,7366,0.1330756488128106,0.135032304379038,0.0101964552637198,0.0101479463761149
10287,2a63540bab40543d361b13bd02b7411566d58de3,1ae5bd51c15037a2a38e77d251b3cbcb,1,85500.0,3,7366,0.1330756488128106,0.135032304379038,0.0101964552637198,0.0101479463761149
10288,9b55cc7060159fd8a55fdecb5b5e4b27b774de0c,77d3992eebbcdb27f490547fb9993d65,1,149000.0,1,6765,0.1080711354309165,0.1603667136812412,0.0169515669515669,0.0169757042353812
10289,ea02d67644f45b48e7b70d4d17bad0caa70b808c,7ac7e293ca60692ba797583e2909e12f,2,156000.0,1,6937,0.173190162798753,,0.0169515669515669,0.0169757042353812
10290,86399ece4664d3680e065e165d19fd3da0ac7a20,bcc0b48cfe37362c5e3493a54d5e4a32,1,262000.0,1,6636,0.1305034550839091,0.1041666666666666,0.2922933063196447,0.2922281945418192
10291,f651c8d66721dcfd2de81dc0966bb1ca2cfd6476,bcc0b48cfe37362c5e3493a54d5e4a32,1,266950.0,1,6636,0.1305034550839091,0.0,0.2922933063196447,0.2922281945418192
10292,1f8342885598d5513a4947618c4f19b6538398b5,d71abcd69436b02d1cbc2314c3ff82ae,1,287500.0,2,6817,0.1330756488128106,0.0757575757575757,0.2922933063196447,0.2922281945418192
10293,1c7ab6034c6554c21a538441e72683de599e9590,25dae392f3025d6c08c9ee5f6447f1ac,1,273800.0,1,7222,0.1738405071738405,0.0,0.2922933063196447,0.2922281945418192
10294,e6a883b441ab0ce0d2eb19f0a28b823cd22e4f86,42837a6dd64967f9c4b1bbd8781d6d02,1,160000.0,1,6805,0.1302258529553099,0.1027227722772277,0.0169515669515669,0.0169757042353812
10295,4d759166e6b84668d8a77adf4846be0a1181967e,7e9e17248c413448ed3ab3b67bc9a06e,1,150000.0,1,6581,0.1305034550839091,0.1603667136812412,0.0169515669515669,0.0169757042353812
10296,42c564d1f6df7d759a8816991e9a8db6695b50a9,eef4dc487a9141639a5dea64a6de9669,2,284900.0,1,6707,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10297,716136edcfeeaef1e2c1d68f22fb7a4c92a7154a,e67ec9ac3eb17a28abbb9015cbcd1b9a,1,165500.0,1,6993,0.1349112426035503,0.2053672734448226,0.0169515669515669,0.0169757042353812
10298,6d46297fa5fe2c2c96978cd4a028c89a06ce324f,e420286bfa679a6c459626d31dcbfda5,1,165500.0,1,6389,0.2040527803958529,0.2053672734448226,0.0169515669515669,0.0169757042353812
10299,0047e7ad6b1aa23e656b26cdbf12fae905e4fed9,d71abcd69436b02d1cbc2314c3ff82ae,4,287500.0,2,6817,0.1330756488128106,0.0757575757575757,0.2922933063196447,0.2922281945418192
10300,255bbac63b791a11a47baa2cb6bf75e08d2bf3d6,ee4bab0dee5a042bc66d08f4a7e64423,1,287200.0,1,7229,0.1349112426035503,0.0724946695095948,0.2922933063196447,0.2922281945418192
10301,6ea3c2842f0510312766e363578ce0c9c6bb9047,12e1bec259a5cda2465e38256df85baf,1,164000.0,1,7282,0.036231884057971,0.0295081967213114,0.0169515669515669,0.0169757042353812
10302,65c506d5e56e7a387d36aa81952cd41e48e2d19e,b3afe67a43fb4ad6030af9a750adb054,2,277500.0,1,6920,0.1349112426035503,0.037037037037037,0.2922933063196447,0.2922281945418192
10303,9a1684659f74524db6d828036e1081283a5fea1c,93740ce362b03762353ad608bbb6a2fe,1,287200.0,1,6606,0.183206106870229,0.1463414634146341,0.2922933063196447,0.2922281945418192
10304,994ae64b4cabc8d1defa3b6e52fb6f59bf809a43,31fd13c4111ee711a10d9a22893dc949,2,282665.0,1,7181,0.1502890173410404,0.2127272727272727,0.2922933063196447,0.2922281945418192
10305,4ab3fa1920b197e969921e9633508e9efac8f3e4,e2dcfcb18c77678030c729c87242dd8f,6,253200.0,1,7128,0.2040527803958529,0.1516587677725118,0.2922933063196447,0.2922281945418192
10306,9e4b07c6ebc6fd666dcb8096ada9632b2956c234,7430bcc0b9eb5bd0de23a926d420fc7e,1,85500.0,1,5982,0.2086513994910941,0.2053672734448226,0.0101964552637198,0.0101479463761149
10307,6e6ec5ff54a4a41cdf7fe2f0284f62b892597c83,23157897541796b829147dae8e687043,2,83000.0,2,7143,0.1966019417475728,0.0689655172413793,0.0101964552637198,0.0101479463761149
10308,6e6ec5ff54a4a41cdf7fe2f0284f62b892597c83,23157897541796b829147dae8e687043,3,,2,7143,0.1966019417475728,0.0689655172413793,0.0169515669515669,0.0169757042353812
10309,6fb4d8a17c21b9d7e04448d8464a7e350a4cee6f,2cc5c975bd5338dd9d70a1e7ad4417dc,1,167500.0,1,5580,0.3387096774193548,0.2053672734448226,0.0169515669515669,0.0169757042353812
10310,c1a240b30bd37cfc9100bb2da8e0e8b5c46b01d9,2cc5c975bd5338dd9d70a1e7ad4417dc,1,167500.0,1,5580,0.3387096774193548,0.2053672734448226,0.0169515669515669,0.0169757042353812
10311,8dddd038cba6a60d2103e3d3c60f6b07395f08b6,2cc5c975bd5338dd9d70a1e7ad4417dc,1,165500.0,1,5580,0.3387096774193548,0.2053672734448226,0.0169515669515669,0.0169757042353812
10312,3ef3507d21820cb6df3d708660882f1f68241a89,20a6fce4407940892479a4a505fba07d,1,274000.0,1,7064,0.1738405071738405,0.0163934426229508,0.2922933063196447,0.2922281945418192
10313,ede31d855a9c09a28330482ca7fbce963afd2363,74b54d04b55d528b987431bf80d9f41e,1,262500.0,1,6682,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
10314,bf49e5356b98b7b1ed149f045c1aaba8b70a63fb,74b54d04b55d528b987431bf80d9f41e,1,262500.0,1,6682,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
10315,1701fe4ce183eeeb1689287a0a34f55d999a20df,74b54d04b55d528b987431bf80d9f41e,1,262200.0,1,6682,0.1924855491329479,0.2307692307692307,0.2922933063196447,0.2922281945418192
10316,47e766f39b1c2987057115b2f80c5f0480992c91,917df49431142594494b531bbd29df88,1,156500.0,1,7253,0.1738405071738405,0.0163934426229508,0.0169515669515669,0.0169757042353812
10317,bc78b442b0a94bcecc1d7281a9e7f51e410bb24a,e2094af5d68a6b2aaeb9ab5ab4615f5a,1,85400.0,3,6864,0.1904761904761904,0.135032304379038,0.0101964552637198,0.0101479463761149
10318,4f08c261f782232fff2ac69a49f4bc936054b424,a6136caf60cc5802eb964ac9d47d6bbc,1,265000.0,1,7160,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
10319,bbb6685485db2311caaf9333ade690ddcf9727f8,a13706fdf87264fd40c3d14c15de0d71,3,162800.0,2,6072,0.0993788819875776,0.3333333333333333,0.0169515669515669,0.0169757042353812
10320,134fedab5a8587d1220f60cb693039f0ccf29df4,a13706fdf87264fd40c3d14c15de0d71,1,,2,6072,0.0993788819875776,0.3333333333333333,0.0169515669515669,0.0169757042353812
10321,f73cbb3b6e350a1f429b3a212b2401d20e4fcf93,ee6a96f21cd8ae80a8beb8a287318c7c,1,150000.0,2,6837,0.1634072959759308,0.1666666666666666,0.0169515669515669,0.0169757042353812
10322,011613372a292ea48b94508165782920fd9c4aab,278b08836bed63eccad68e5814a86830,1,290000.0,2,6437,0.5422535211267606,0.2053672734448226,0.2922933063196447,0.2922281945418192
10323,1c40b9efc6aca2bdfe307661eace89c7b1e07ff0,e1b48e9f71ec86d6e2babfc926cceb81,1,270000.0,1,6869,0.1359516616314199,0.0657894736842105,0.2922933063196447,0.2922281945418192
10324,b38e1ccf737199f135ccbe6570fcc09a1dfe5cec,f9cc746df3d5ab537098ac37ea2f6b17,3,288900.0,1,5256,0.03954802259887,0.0415224913494809,0.2922933063196447,0.2922281945418192
10325,71b3168ff11aa1eb5eff0526538f5890bce356e3,6d3abedf5542d478d3890329ca9297a5,1,270000.0,1,7229,0.211849957374254,0.1553784860557769,0.2922933063196447,0.2922281945418192
10326,dc51bbc925a815048fc6aaaba391cd1a855a8561,eecc09fe1d12c3ef3e20ff65ffb67f82,1,257700.0,1,6877,0.1924855491329479,0.0588235294117647,0.2922933063196447,0.2922281945418192
10327,9394e1e488cb8fc2c7e9c71864bed7b25b553086,097d5c500a50cd22d6a90cb771406061,1,284900.0,1,6974,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10328,6c7927a2d92741428333e99881cf540d0fe84ef5,88a566a7b60f5d4724cbb36ebae1803b,1,275000.0,1,5461,0.1302258529553099,0.1027227722772277,0.2922933063196447,0.2922281945418192
10329,2f4a1057c1a9d8eabddcfb3b3d92a648ac593817,26d0f6c3e7524467c238c40b2133669d,1,284900.0,1,7082,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10330,aaf405f8dfbcc628ffc9e3a1b27131fb282c3cac,c6f4dec79db3b7b1f2b145f2d83664a9,1,168990.0,1,6948,0.1330756488128106,0.0903954802259887,0.0169515669515669,0.0169757042353812
10331,8bf4a0995b7e8825b0e635e56693627fc649e531,88a566a7b60f5d4724cbb36ebae1803b,1,275000.0,1,5461,0.1302258529553099,0.1027227722772277,0.2922933063196447,0.2922281945418192
10332,a47eb7a6a0e4e01ba53c1cfad1bc0e22dc3f22a0,c4dfb4aa49fecda6df2a8f505a722edd,3,262000.0,1,7277,0.1924855491329479,0.2748538011695906,0.2922933063196447,0.2922281945418192
10333,5e4141a8127b1fe21fa0205533f9bca86b72096b,c2c4f346aef8931c1c3c22b665f2addd,1,284900.0,1,6674,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10334,c380c4634e32250c464c4db72de84e483be88765,e677a98599042b313a2cb6e2d9d8dafb,1,284900.0,1,7096,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10335,4881c86e8d4515404144b4f972d7f56556ea7c9a,8733aaa7e559450c321876653b1f8872,1,269000.0,3,6803,0.1904761904761904,0.2363636363636363,0.2922933063196447,0.2922281945418192
10336,c994c56dfdc343afbd208711456bf5cdc6ec64e3,15e4bf261d1c706bb0f0154b57344633,1,293000.0,2,7106,0.0634920634920634,0.0,0.2922933063196447,0.2922281945418192
10337,07c6c304e431f3ae73ca13825521d485d6cc9ad9,443b10da8b37d1996f587be6a16e4c2c,2,,1,7207,0.1191111111111111,0.122429906542056,0.2922933063196447,0.2922281945418192
10338,73be91f855922bfc8fc4fb7e81b529e8aec4f88c,ee39fa3c289ff19beaf5133493b73ffa,2,284900.0,1,7288,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10339,849edbbe8af856352e751dc675c587eb86ff9790,f241e9a0df74a62bf724bab50396d135,1,165300.0,2,6916,0.2911534154535274,0.135032304379038,0.0169515669515669,0.0169757042353812
10340,31276bb16572c1cecc798dfc52911a9caeb4a180,eb316f82e169855b205ac97ea6abf3ba,1,155000.0,1,7169,0.211849957374254,0.1652740982270226,0.0169515669515669,0.0169757042353812
10341,5459efcf8baaadbf9e98c2e4c8e140e3d29f8484,aa41f2cfd80938260533f054063b20e9,1,,1,6366,0.4021739130434782,0.135032304379038,0.0169515669515669,0.0169757042353812
10342,9380d735c5fe1073dc916e4b7237470667393810,b3f514a66fb7f9995f202b7ef6930319,3,272500.0,1,6944,0.1302258529553099,0.0553935860058309,0.2922933063196447,0.2922281945418192
10343,380b7d8ad6da836813c954f67ce8c2646f40f499,4ad5f7c37d0e0c9918b41d8dae9c7746,1,85400.0,2,6527,0.211849957374254,0.135032304379038,0.0101964552637198,0.0101479463761149
10344,0131968942b6d40724c5e841f5c217ad43b0804d,4ad5f7c37d0e0c9918b41d8dae9c7746,1,86000.0,2,6527,0.211849957374254,0.2053672734448226,0.0101964552637198,0.0101479463761149
10345,49bea33a15e03f2201d978f4e34765ec65ee46a5,85c280a61aa1f3d129496270f6dcbf2f,1,272500.0,1,6662,0.1302258529553099,0.0553935860058309,0.2922933063196447,0.2922281945418192
10346,20a92c95c0f1a912b572b26c1e1b7809ba7b6e18,2a760bb0062551b7c7438be63095da0d,1,158000.0,1,6623,0.1941228851291184,0.0687022900763358,0.0169515669515669,0.0169757042353812
10347,d02f40564510b869b37f4db7515327f6329bbd3f,c3b105536e4e6ad6965f7380016c8d01,1,85450.0,1,6514,0.1596661281637049,0.1045751633986928,0.0101964552637198,0.0101479463761149
10348,a931009c159d01aa66097373289d8669eb5cc217,edbc34bf539b094a8c517e7857141c68,2,280000.0,2,7040,0.1596661281637049,0.1081654294803817,0.2922933063196447,0.2922281945418192
10349,b1a59b90382aa7d0644542cbde56628ae6ab0117,fbc5665e05d3643e58aed6c0640b6985,2,85400.0,2,5734,0.1302258529553099,0.135032304379038,0.0101964552637198,0.0101479463761149
10350,af504f724f619431a4fd475eab77c6be1978f27b,2ba3738024ae58920b58a2927bc425b4,1,268000.0,2,5617,0.211849957374254,0.2167381974248927,0.2922933063196447,0.2922281945418192
10351,6c98922c9a981d83aca397736c1bbf1a24cb6b7f,b5d55bd3f8d891a848b7e3e38b7485fd,1,85400.0,1,6256,0.1305034550839091,0.135032304379038,0.0101964552637198,0.0101479463761149
10352,856f57c445f728b85d66d3361b77bec52a52a5ed,b5d55bd3f8d891a848b7e3e38b7485fd,1,85400.0,1,6256,0.1305034550839091,0.135032304379038,0.0101964552637198,0.0101479463761149
10353,b3520f57466608c2c6ee03d8abe12094cc8816d5,6e7259176b242b4d673924b0f39bb999,1,,1,6780,0.1335227272727272,0.1866931479642502,0.0169515669515669,0.0169757042353812
10354,13e9a3794c8c2fe036b955c4a7dd2e464a069906,0b3280e6979041a05dcec7b644c81332,1,265000.0,1,6835,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
10355,368f5a4fb5790c780c1900e03619518307317234,3fbb67638ff7747f1b15299d6b0d683d,1,268000.0,1,6710,0.211849957374254,0.0897435897435897,0.2922933063196447,0.2922281945418192
10356,8843f41a5bb590705e770995cfe69d427b817a0a,f84227ed3786e26570be575a3bac98b6,1,,1,6253,0.2032374100719424,0.2053672734448226,0.0101964552637198,0.0101479463761149
10357,8ea96613594d0e0e1a02a426b929d89be89e5322,f84227ed3786e26570be575a3bac98b6,1,,1,6253,0.2032374100719424,0.2053672734448226,0.0101964552637198,0.0101479463761149
10358,7f444d3b5db6bf08021380c8b56072a3ac844eb2,f84227ed3786e26570be575a3bac98b6,1,85400.0,1,6253,0.2032374100719424,0.135032304379038,0.0101964552637198,0.0101479463761149
10359,33939a231afd70b7004526778a043ff010b30f46,00c1f0415e746de7b3610f515d1054f4,1,164900.0,1,6641,0.1924855491329479,0.1862030286034773,0.0169515669515669,0.0169757042353812
10360,752bbe55f185deb875b88b39e9f0ae8f181f3955,11ea4d538e271f7ea09987f9b76cedc9,1,165500.0,1,6841,0.5111111111111111,0.2053672734448226,0.0169515669515669,0.0169757042353812
10361,019c7139859b130e5d490e89a0295199f931ed9c,88777d8367c7ad3b0ead4685d95a89d5,1,,1,5733,0.163727959697733,0.2053672734448226,0.0101964552637198,0.0101479463761149
10362,b0c8d59fd32ca5dba19d71a9c745cffdc70625a2,817af5f73bc5a9cfb7725cbbf7fdbcdb,1,285725.0,1,7177,0.0220440881763527,0.0388349514563106,0.2922933063196447,0.2922281945418192
10363,0d3bd91154d22012a5287a1c4af621716c610554,2f97028c31e01648d09ceefbf663739a,1,269500.0,1,6642,0.1359516616314199,0.1652740982270226,0.2922933063196447,0.2922281945418192
10364,6250583ebbd1fb90190de0a69542ce25b3cee6d2,695e74cf5e6a87684ccde05a820dcad8,2,272900.0,1,6685,0.2955523672883787,0.4732142857142857,0.2922933063196447,0.2922281945418192
10365,64c2199c43a3e74afc4f94329bf3aa9ae719b0ef,8d28346fe152aa197cab9e1ceedbd86c,1,291500.0,1,6510,0.0862533692722372,0.0714285714285714,0.2922933063196447,0.2922281945418192
10366,6661f7d3a84cb28a6c9e349df75f0fb2c6c72e21,367c31e454ee8075c76bf41deb0a8922,1,269000.0,1,6840,0.2955523672883787,0.3210227272727273,0.2922933063196447,0.2922281945418192
10367,4fd5c333724f23dccc4eb00b06fe61d2e1284c3c,5c3212aa4189b11a5297fed03ec12883,1,278900.0,1,7233,0.1899878324352511,0.336405529953917,0.2922933063196447,0.2922281945418192
10368,3f4a802faf80987132c3c2fe3eb5f246c64f3cd7,7ca6d028c6888611540ae5108f5b13c7,1,287200.0,1,7169,0.1349112426035503,0.0724946695095948,0.2922933063196447,0.2922281945418192
10369,686a363f36d96640a766eda3350bfde4b6e03e2f,f8fa1ca560f305542df1cb4e4bcc5e0d,1,262500.0,1,6806,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
10370,01b0a773e323dbc7bfa9efcf36d248bc506adbb2,4fcda60ca1febfe33db8cc86788ae36b,1,278400.0,1,7110,0.211849957374254,0.1645569620253164,0.2922933063196447,0.2922281945418192
10371,269d0382bf3db90b20d86f4ef2e3342a8a0c7e35,34a68955362b78496ef41d466e98b47e,1,275000.0,1,7291,0.1569664902998236,0.2718204488778055,0.2922933063196447,0.2922281945418192
10372,50f9ff37909c26ecd823d6869c37c9b04ea4e6f2,7ce4738fff1224fc0046e986788c4075,1,,1,6767,0.1359516616314199,0.2230971128608924,0.0169515669515669,0.0169757042353812
10373,7a4dcb3b81478bb1c7cffd6c794889344557fc89,7ce4738fff1224fc0046e986788c4075,1,155000.0,1,6767,0.1359516616314199,0.1652740982270226,0.0169515669515669,0.0169757042353812
10374,d2a337fe02111a57452fbd1aa4a80cd565dc795c,742d6c0f007a350e61418a3b0a43645c,1,262500.0,1,7027,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
10375,fb9399cf3de44c5b1d8980103c511020f09caf95,4a2c344efca1477fe80f2ea104ecd452,4,266900.0,1,7288,0.174757281553398,0.1209677419354838,0.2922933063196447,0.2922281945418192
10376,b18271662d8bac91b766e205c1978aca81da860b,442c28bd05fa6081ea2a3ec4c1f880d1,1,83600.0,1,6073,0.046875,0.0338345864661654,0.0101964552637198,0.0101479463761149
10377,30348969a34493b4d526f9a69fa11e2d78bfcaa1,e28741e2d29bb6438aed58a6a5036290,1,156800.0,1,7237,0.1899878324352511,0.1601941747572815,0.0169515669515669,0.0169757042353812
10378,0e31355b9d8842a053814daf306ebf7e61b59ecb,a1fca20afde9284c3a6be21b19fe6d4b,1,266000.0,1,6744,0.2062893081761006,0.1367824238128986,0.2922933063196447,0.2922281945418192
10379,251344b4a7ec199dbd726c00fbae9f7c3afcd871,2975678bfa822f28e8359efa1be1b07b,1,152500.0,1,7084,0.1899878324352511,0.2167381974248927,0.0169515669515669,0.0169757042353812
10380,4e4eeea0d44a94aefbdc9ea9f4795dea9087c697,197f88261a73fd1f2ce5de7049f26c24,1,78000.0,1,6281,0.1714876033057851,0.1603667136812412,0.0101964552637198,0.0101479463761149
10381,446e35d4e10a98e111fc2ee34f690f75455b083f,c3a1ae188bf8623e4579d8b269ed4202,2,269200.0,1,6916,0.6428571428571429,0.1381668946648427,0.2922933063196447,0.2922281945418192
10382,6b2442c98ef0317ad34af1660b37f73ea5d18e2f,0c7d6b68e2b4fd18179d5bffd3c7c7be,1,265000.0,1,7002,0.1714876033057851,0.1603667136812412,0.2922933063196447,0.2922281945418192
10383,4bb99a8d382328f4e6f1f6c729c27fc5f8845dcd,24e722b2f2a5d50f290c0373ffc91599,1,285000.0,1,6760,0.3513513513513513,,0.2922933063196447,0.2922281945418192
10384,171ad5e2d8cf339e27d920b3e7b308673dbc8dff,648fc731295cb8fbcdf3106d67aa5e53,3,81900.0,1,5978,0.223622508792497,0.0950570342205323,0.0101964552637198,0.0101479463761149
10385,417ff9378f5cbbe70e05c472d5197cd26e7e5cbe,64d28112836db9474e47a7f4f84183ae,1,,1,5971,0.1305034550839091,0.174124513618677,0.0101964552637198,0.0101479463761149
10386,7d1e9e7ad73be7aa7eefcf6b86d3d9f24763987f,34e72078074f004589191af00347f091,1,284900.0,1,6714,0.1097493036211699,0.0988929889298893,0.2922933063196447,0.2922281945418192
10387,b20c5f3d6ebb42387a333afc78b7a359a150a93c,ef62886641f80f0a16c65aaba65afb9c,3,288500.0,1,7222,0.1659919028340081,0.135032304379038,0.2922933063196447,0.2922281945418192
10388,cc7738a01ba915085d855f10345f20ed3572072e,ba5dab191d1684f98f3af0e87c45b30a,1,278000.0,1,7037,0.1738405071738405,0.0420560747663551,0.2922933063196447,0.2922281945418192
10389,8d1482f86535974d685a3aa6d49f57904608cd14,f90e8cb5d1a379f38fc518a5866c4620,1,288600.0,1,6821,0.3005780346820809,0.135032304379038,0.2922933063196447,0.2922281945418192
10390,ad7588f9b14e9f6b3e147fa53c3ac3fe2ff3ba56,448f936f4b31719c1ddc4e1fb56adab9,1,,1,6965,0.2216649949849548,0.5,0.2922933063196447,0.2922281945418192
10391,ff9f5f99c9a46ba729986e4b91dbf30a62cc7716,6599f73234c997f987f1c00b1f13dede,2,275200.0,1,6937,0.173190162798753,0.1601941747572815,0.2922933063196447,0.2922281945418192
10392,6316f6671631a85a186f82998ca6a1cdaa76b973,4d7bea3d52c11a1150c92d75d2323af4,1,165500.0,1,7175,0.1560283687943262,0.2053672734448226,0.0169515669515669,0.0169757042353812
10393,4173748a5165399277fc733faf723b0c63951f7e,97bdeae13ca60f993158cd24cf50e0a0,3,279000.0,1,7146,0.1941228851291184,0.0687022900763358,0.2922933063196447,0.2922281945418192
10394,417f8bc817571629aaaf32fb6cb2f4b2a82a1c71,f8cf0ae2d4c4c3ed5fa6a42934a77492,1,164000.0,1,6605,0.1137123745819397,0.2053672734448226,0.0169515669515669,0.0169757042353812
10395,5d17edb07eeeb4d4d2a3befc46a2450d19fd4b66,f8cf0ae2d4c4c3ed5fa6a42934a77492,2,155000.0,1,6605,0.1137123745819397,0.2182845403184386,0.0169515669515669,0.0169757042353812
10396,5efca2c32b8d6ae02e117adf330ead50e24427ec,1abfea7f4ddae4d033c2f98d9b26fb9e,1,147700.0,1,7134,0.1305034550839091,0.174124513618677,0.0169515669515669,0.0169757042353812
10397,2433f19100371c92ffefedec92578aabac9b5f7d,f92b8f39e1752c9cbe8922764a7859d9,1,85600.0,1,3311,0.03954802259887,0.0415224913494809,0.0101964552637198,0.0101479463761149
10398,bf0e89fb939393c3d0559cf6c4a4ddeae8b8c5f9,547fce60b11ac56b3017d39c1fbc7ae2,10,145000.0,1,6443,0.1738405071738405,0.0,0.0169515669515669,0.0169757042353812
10399,2356ad4ad13de65bf5f15fd0912e46cba06df5a4,fa3726740666a23470bf3d3d48baff1f,2,262500.0,1,7140,0.1924855491329479,0.2182845403184386,0.2922933063196447,0.2922281945418192
10400,9ea2a9a6545b3e798fe6dfe094c054f35e3dedff,2f3a9acc5a8bc09c2c25d457bebe5571,2,83600.0,1,6744,0.163727959697733,0.0,0.0101964552637198,0.0101479463761149
10401,431e5ae0ef8fdc5997a8d63dfbef37123e5dcbaa,22bfcbb4863d55d7045634f4ce70b50d,1,165300.0,1,7166,0.3005780346820809,0.135032304379038,0.0169515669515669,0.0169757042353812
10402,be6d63e0ac0965c46f03d5b4181e5ccc9c0a04fd,22bfcbb4863d55d7045634f4ce70b50d,1,165300.0,1,7166,0.3005780346820809,0.135032304379038,0.0169515669515669,0.0169757042353812
10403,f72323a499399596c60836f5f6708497ab83fa95,c2088a66b415bd412a10b3970ba26d6c,2,,1,7084,0.223622508792497,0.2127272727272727,0.2922933063196447,0.2922281945418192
10404,1ea686c96e7b8c7a664796d8daf10894876a60c9,27470809f08cc8cb1e5242600eceddb6,1,265000.0,1,6609,0.1305034550839091,0.1603667136812412,0.2922933063196447,0.2922281945418192
10405,d4963734c66e99b1d9fbcfedd8b6b99d92989414,b367ea2c7106545d81cc8972fa17f1be,1,164500.0,1,7024,0.1359516616314199,0.135032304379038,0.0169515669515669,0.0169757042353812
10406,42e55d0f486c04938cfe0277098df150a21aab3c,8ad11998acae39f1f4e7d6250c38b144,1,85400.0,1,5950,0.1097493036211699,0.135032304379038,0.0101964552637198,0.0101479463761149
10407,42e55d0f486c04938cfe0277098df150a21aab3c,8ad11998acae39f1f4e7d6250c38b144,1,164500.0,1,5950,0.1097493036211699,0.135032304379038,0.0169515669515669,0.0169757042353812
