,MemberID,next_buy
11606,d11fcbc3eff08795849a36dbcf60306d,1
11607,ab0b0de2a1c85a40b5d58644aef745c0,0
11608,474fbb99c9fe3192345827abade0ef39,1
11609,195b9fb1b75fcbaae5daca914f454be3,0
11610,051078cbcb1c452cdb542ae229d6b6ed,1
11611,d3be743e2565f94e6bb4ffbc9d907e05,1
11612,d3be743e2565f94e6bb4ffbc9d907e05,0
11613,14e9a099ff21990d849f9cd9efa38d0d,1
11614,742d6c0f007a350e61418a3b0a43645c,1
11615,14e9a099ff21990d849f9cd9efa38d0d,1
11616,14e9a099ff21990d849f9cd9efa38d0d,1
11617,52d99b4ae0561cf70c23ff3d248481aa,1
11618,b5e39b3620f5ba556065dbdd4385816a,1
11619,6a05406806e3f3d41c1152c028f43ec2,1
11620,d6906eca15925cc8c3835b7ab973393c,1
11621,6075b6a4615e944797acaaab6797983c,0
11622,5fd608ecbd7669a1c7e2d78e01d861ab,1
11623,9082ac7100a32552d1acf10d0a811484,1
11624,d668a912616dfbed64d60115398d4ceb,1
11625,756a60ca9a318330f1788855bba0ba35,1
11626,7550a49876ae5dc092350923c7f1244d,1
11627,ec6d1c86fadc223923a871e5b8364505,0
11628,4ea292be71030c1cec21d297d0818da8,1
11629,9c4698e04bd2db24d97bae3d16c0fb1b,1
11630,1f363eb08a5c0d637c16d679409a7d76,1
11631,9c4698e04bd2db24d97bae3d16c0fb1b,1
11632,ffba7a32f161a47593950159474aeac5,0
11633,28ee7514483a8be0fe42cdab35c46caa,1
11634,58a4188d7bdf4a2660eb8cd10be4e537,0
11635,e43561063c769dc81f73f67e93e7ea8f,0
11636,3f6870622630f6316300f1c50448dd33,1
11637,fa88f1c250cdc39951f45b5cefc65f57,1
11638,eb316f82e169855b205ac97ea6abf3ba,1
11639,0f3f6c9ce8180a8b9641aee03d43aa64,0
11640,3f6870622630f6316300f1c50448dd33,1
11641,653690ad17f49ddb0c97621bdff57bfc,1
11642,34a68955362b78496ef41d466e98b47e,1
11643,4b0c4108c2bd3bfe9d7a1ab6216189d8,1
11644,e420286bfa679a6c459626d31dcbfda5,0
11645,e420286bfa679a6c459626d31dcbfda5,1
11646,3d9b919bd705eb43689d1040bf041e1d,1
11647,e7d88495f15bc0a51009cc8c1eb3f2aa,0
11648,386b8e1dce1f36cd71b6bd6cc32671cf,0
11649,ac07cd6dd511e32d89b31ef8e3da81a5,0
11650,ac07cd6dd511e32d89b31ef8e3da81a5,0
11651,ac07cd6dd511e32d89b31ef8e3da81a5,0
11652,da0e00a5fde0ce90ac6c531976eb3878,0
11653,703fd0ecae8f7654f9f0b626c69ac51f,1
11654,74fbc7d1d907b30c664c4e5e705d68ed,0
11655,88777d8367c7ad3b0ead4685d95a89d5,0
11656,26d0f6c3e7524467c238c40b2133669d,1
11657,0df81ee49e60ede9555541b577765c6d,1
11658,4db66ab85cfca9c734073eaeeb8ad249,0
11659,2dc0e232b6d7ab3300b8f8a080cc7307,0
11660,32d5a55d52f411419755862c16555efd,1
11661,0ebd9ab182c653a16412ed2add242f33,1
11662,5f27679148b1a6594107f18286a8ab07,1
11663,ad3414bc4e6890408e203a15051080da,1
11664,e9d424fb5cdd9735358991f1e7fcc6ef,1
11665,73e2b63979d5e4d089354c0355d69ce4,0
11666,3b1144c244672fbaa3de67b18e9a50a6,1
11667,93b3da76ef4b222a1904ab413e021a82,1
11668,79ea447ca308b65dd1b5d9370632e7d4,1
11669,5ef437cb5d3a0a1e3425472a7e654c96,0
11670,5ef437cb5d3a0a1e3425472a7e654c96,0
11671,5ef437cb5d3a0a1e3425472a7e654c96,0
11672,5ef437cb5d3a0a1e3425472a7e654c96,0
11673,5ef437cb5d3a0a1e3425472a7e654c96,0
11674,5ef437cb5d3a0a1e3425472a7e654c96,0
11675,fbdf4e52e7573b51746724b51bd8bd9d,1
11676,162fc0727a6e85eb34841a48133be427,0
11677,704491bbddd1f48fa4c69bfb9c47c0bf,1
11678,324c3ef90a39716eca6f7f9a065fa7ef,0
11679,5e3a918e44a23a7b47b792c77b90e636,1
11680,9e18e64390c4573185a5a4606de4efae,1
11681,fbbfe59254aeaa7b95bb623c9753ac55,1
11682,1950a0317a5f26a30185d74bb2eb6661,1
11683,d80f257e54ec83c72c8ed954d99724ae,1
11684,d80f257e54ec83c72c8ed954d99724ae,1
11685,8938fa15dbf241d648f8a2d0aef29d71,1
11686,f15445d3360d1c300a0728fc295f2e67,1
11687,fc98f5c499bab3c6b3d4063d82b85b6a,1
11688,6109cb4bdcb86efd90df1c5de4ff8a16,1
11689,7d168f69f38526f7b7689d7748e7a57e,0
11690,71932533d58c4f248304e21f5a61662d,0
11691,296472d945eace7257d7bf29dfa1bd65,1
11692,d9e41e7c2048b450cb9a6ec8b97ee825,0
11693,c87fd4ba9870e41f5783ee80030c1a95,0
11694,d21f83a0160b9ef752770442c611e0cc,1
11695,78b876aad69b668be5ba4c4bd1d8d6ac,0
11696,88a566a7b60f5d4724cbb36ebae1803b,1
11697,eecc09fe1d12c3ef3e20ff65ffb67f82,0
11698,4e3e374f673148a0970f573deadf58d6,1
11699,847e4ad58b160fb1b6787fca445e2dc7,0
11700,98382568fd4940e46f5db4c1a8398102,1
11701,7617a323002ae479bf1d8cb652fb5d51,1
11702,388287564bda6c0904e592ef1c1d6915,1
11703,3e80d6cb40f3222b35a15e5ebf734c98,1
11704,9e9358d4968fa7ccdfcf49a07a154436,1
11705,2d0406a208f22195c23b7b5e91a17cd1,1
11706,2d0406a208f22195c23b7b5e91a17cd1,1
11707,bc3ca58f5968897f929cee0bdb4ee40e,1
11708,6e699a8814a9a359c84207c7b974c39b,1
11709,0089fbe1880aab86d5fb18cc93a21cf2,0
11710,0089fbe1880aab86d5fb18cc93a21cf2,0
11711,1ed648bc6c2209921f6f31afbb2007bd,0
11712,77d3992eebbcdb27f490547fb9993d65,0
11713,2057262d561fc8416f007e5e0e0c7910,1
11714,8815ac83443269bb0e86d32f6155d069,0
11715,386b8e1dce1f36cd71b6bd6cc32671cf,0
11716,b1eb1b3dfa97a6cecc359a4bd025697b,1
11717,a9f66b5f6877f1f1172776f824dc36a0,1
11718,f9cc746df3d5ab537098ac37ea2f6b17,0
11719,7ec3aafd382f3a6507db2c8dba229b7b,1
11720,8f60a859647e6dc24c0179da940ff2a6,1
11721,2ba32a9637c410fd5b9515367ac28a74,1
11722,b848c946ff723c02eb42620a10c06b52,1
11723,5536b2d09da47d2182150974a4f53141,1
11724,ec0d08e4ede82ed1863fbc966a4b3cf0,0
11725,4d035245fde0b9a63375d1d7011a7121,1
11726,b9e0cad9853896cf537fee41058adc55,1
11727,d2023242798fa95af7b00f0526011481,1
11728,0ccbe46422b09cb6c2a70adb74df4cac,0
11729,8751013785a510b651ee38f99f5de70d,1
11730,1b1095170776e39585b00cda1773baa8,1
11731,e892acd59826e0ec5748e7b65bab48ef,1
11732,384db0378a98ed441c452a5307f13592,1
11733,d8fc557979506b593b4df5e5cd5f1dd7,1
11734,b8fd6c55bd15426fdde1770ee4250c82,1
11735,b8fd6c55bd15426fdde1770ee4250c82,0
11736,55b18006a5e5bc2926b790c13afbedd3,1
11737,0fa6e2eb1ebbb7ed65642566ee03bc5e,1
11738,532eed7ea36a8b38ee64b989ad8fcd14,1
11739,a60bfb903ed237f6ac77ae0fb997adfb,1
11740,e9c7044245a479d28d01ecccb97af21b,0
11741,8aa17a7025139d4e89c94922cdefe6fb,1
11742,8a2fdc575918fff989eaaaefa095afcc,0
11743,cf61910241a7ba1aae6e344e031cd562,1
11744,7ce4738fff1224fc0046e986788c4075,0
11745,7ce4738fff1224fc0046e986788c4075,0
11746,59eb930ed8d479867f6a73d1d3545838,0
11747,ed08c15e4991979df34149e9e49ddb9a,1
11748,704491bbddd1f48fa4c69bfb9c47c0bf,1
11749,c343e63358508c34665b2095b8f7b804,1
11750,2825a953ea9cb6f3025f3625e322d10e,1
11751,678419346003a34855ff9f3935e58ae4,1
11752,32f790e68270326799f1baa7133f3a7f,1
11753,60b03927f49bf98c18631dc4136ca258,1
11754,bcc98e632aa7ed72ce89abd10b4b0d55,1
11755,bcc98e632aa7ed72ce89abd10b4b0d55,1
11756,93eac4dd17f9df2027f69110ea083c31,1
11757,591b13e22e3ee84a4b1b315a6672b95e,1
11758,4ac0e2ffa7ff5e275d1299bb196c7c6d,1
11759,ea96e9718fe33ce8b1627049af6cc943,0
11760,ea96e9718fe33ce8b1627049af6cc943,0
11761,ea96e9718fe33ce8b1627049af6cc943,0
11762,9ac4d07ba59fdfe1a3c0fcd64f509c4e,1
11763,5cd095dadea7bf397e5390a785a9dd5a,0
11764,fb8c1fb6c57ba73ffdba00a55076cd92,1
11765,7ca6d028c6888611540ae5108f5b13c7,1
11766,3eba69ab9dad3f8422d31123e34dc035,1
11767,c784ac6caf9b2547afe0c4adcd624b96,1
11768,7b3fcb6a71dd21ab26604b7b6ef5ec0a,1
11769,85bb1b62c68a37401e9edb2816cd910a,0
11770,bc54f9f49da55cfff561671aab7d1b08,1
11771,443b10da8b37d1996f587be6a16e4c2c,1
11772,e8d50bd1b7df1c339b9e54534771c1ea,1
11773,52dc1d4e5677c924673d99a9748789aa,1
11774,e279cf4781300bf3623bb177f95cd63d,0
11775,7dc848a735375f0d390c7c1ea415dec8,1
11776,3524f14bd37326556aad8bb3fd965789,0
11777,262c75233c24f515def8fa3c7d305260,0
11778,1ada02e5f8b263a52923ce2ac558def1,1
11779,dca3b5a7809a5d2874f0d8ad3365d171,0
11780,dd2779d0124b0f278107d4bb87e44536,1
11781,dd2779d0124b0f278107d4bb87e44536,1
11782,925e79e0278438aedf4ddb46da73cd68,1
11783,8e1bf644180ca22bf3742788a746910a,1
11784,fb7e06e4f9eafa6ba5f1b0d95885c889,1
11785,fdab5325be4f852af0e586f3a810aef4,1
11786,3d4f298f4d244ed99c812b2f385288cf,1
11787,b5282db2b870f3b1680555fc08b1f4d7,1
11788,502d1eed8870d45ae8189901c3ee2f78,0
11789,502d1eed8870d45ae8189901c3ee2f78,0
11790,502d1eed8870d45ae8189901c3ee2f78,0
11791,d9e41e7c2048b450cb9a6ec8b97ee825,0
11792,0b6fa855250e98e57bf0008d2c1a8d21,1
11793,f7517cbaf745e8ca22c21b4d0beb7c23,1
11794,296472d945eace7257d7bf29dfa1bd65,1
11795,3c33c6eeee6c3b32fbe5ff05ff2f3ae4,0
11796,6ee37475433716f93a9cce5faba664da,1
11797,448f936f4b31719c1ddc4e1fb56adab9,1
11798,a5f7927249701a32be220a9ab25432e7,1
11799,79190bf3eb6c896ec03c2da94db72d5d,0
11800,79190bf3eb6c896ec03c2da94db72d5d,0
11801,0e2894bc2b6588094b75a0861c2c4ffa,0
11802,f2f29cd66741c2ceca2af5e8ecab790c,0
11803,63dd6aca4ff16acee4201b7b4c51ece6,1
11804,c3b47d6223bda375eba6a52a1866cace,0
11805,b5282db2b870f3b1680555fc08b1f4d7,1
11806,7a36d87561662c26502c856d518a835f,1
11807,32d5a55d52f411419755862c16555efd,1
11808,26241b8a5baeb61585a9b2296d2578ce,1
11809,26241b8a5baeb61585a9b2296d2578ce,1
11810,5021a8196fe5413ceb1df286e37623d6,1
11811,33a72439a479ca22d0c6b2402b835cbe,1
11812,75872ac4cdfacf150d1c627d24e5a3ce,1
11813,a82e7c9b84174312b781e6b0ad16efbc,1
11814,0dc9df8ccbaa450de7776d44ffa26ad7,0
11815,97bbb2a792afe4fa7d007f454bd48ed9,0
11816,442c28bd05fa6081ea2a3ec4c1f880d1,0
11817,b6fb9272e67d26e79b2873e836c8d8c2,0
11818,b739bf1179313d4e44cbc2f2faca5338,1
11819,fbc5665e05d3643e58aed6c0640b6985,0
11820,fbc5665e05d3643e58aed6c0640b6985,0
11821,fbc5665e05d3643e58aed6c0640b6985,0
11822,fbc5665e05d3643e58aed6c0640b6985,0
11823,fbc5665e05d3643e58aed6c0640b6985,0
11824,e5793bdf91380c52fba2da8ed7d56776,1
11825,e5793bdf91380c52fba2da8ed7d56776,1
11826,0321426a33b365f44027486aa70ce3ab,0
11827,d8e99152f5530918c8b4190038e2dc73,1
11828,dd71640c6ba901d921d59840d4955ca4,1
11829,495aa938794678c740f447c71b108327,1
11830,52aa11fd9d7e1af5894a36682cc5829e,1
11831,a36ab0b3a8d099e4edc00631d8a5b80b,1
11832,33fcce7f91fad9fbb0a02b292012dc82,1
11833,4acd9b5667f4f6572caf9ab57e462046,1
11834,fbc5665e05d3643e58aed6c0640b6985,0
11835,fbc5665e05d3643e58aed6c0640b6985,0
11836,fbc5665e05d3643e58aed6c0640b6985,0
11837,47353f61740a54338e2769d64af09e53,1
11838,0d13af78dd375ffd31264ed43bb24ad7,1
11839,62808efcb46f70e2669b363681997245,1
11840,62808efcb46f70e2669b363681997245,1
11841,76e70fe696c3ad73be075a0cc126a84f,1
11842,3715d844b124bfaf21c62a34469c4fc0,1
11843,b2d448935e48858fe74ece25d8dfd8af,0
11844,11193e2b5a40f7f20b20a998c75f0489,1
11845,4ad5f7c37d0e0c9918b41d8dae9c7746,1
11846,08dea07c7f0d46ece9c879446ab0bcb3,0
11847,07e584fdb529b3b0002915325b33a9ee,0
11848,3715d844b124bfaf21c62a34469c4fc0,0
11849,84a41e491589027ab23af89a34f8c9a3,1
11850,80a956723c7525e6a1185767879daf6b,1
11851,704e1b773137329510bbaea904ead837,1
11852,7da497dcb49d9174b2177bae2084ee64,1
11853,83b240be0631623b92fb576859ae8b73,1
11854,16f838a1fb8d651f643923b452eebb02,1
11855,632956ae49f8b8d4a4edfaabf1fff1ba,0
11856,76db2c038dd4926bc1410119339921a9,1
11857,16f838a1fb8d651f643923b452eebb02,1
11858,2e2757fc13c8d679edee945dcf33b8bd,0
11859,a9b4d002c76a3eda2bb65b94ab286dd9,1
11860,3c00f3fa50cc0d7467ff5833b0482c48,1
11861,3c00f3fa50cc0d7467ff5833b0482c48,1
11862,3c00f3fa50cc0d7467ff5833b0482c48,1
11863,3715d844b124bfaf21c62a34469c4fc0,1
11864,699a57ee1bcf5f24de98ea857cbbc4ab,1
11865,9cd802f64351fcd4d586ab16df703aa5,1
11866,5a687f976b5b6cafae93a099dd04fa6d,1
11867,3d71b6ea7d7ad753e6355261ff007219,1
11868,4f7782a26a6b8853445033d80204c1a0,0
11869,ea35ce83e90fb2a66e418997faa1cb27,1
11870,ea8838f15b3145902c3c662c6161ced6,0
11871,1d2dbc385f7474824cf9dadfcc69071a,1
11872,7f790f4a5d91d8cba6039d5110d394df,1
11873,7f790f4a5d91d8cba6039d5110d394df,1
11874,9c44c5a1e07ae8a2cbcea3c4e6f7af65,0
11875,d3be743e2565f94e6bb4ffbc9d907e05,1
11876,8fef578796dcff69139652b622f5c4b5,1
11877,239a93c5848379b2a5780936756384dd,1
11878,089082c309777e4a44adbda2dfc10e68,0
11879,6c20884ac5da6f2b3a8ea978431cf975,0
11880,07e584fdb529b3b0002915325b33a9ee,1
11881,5375511c1c5eb578f76eda59dcda31bc,1
11882,98d2b60dfbb2c7f34a5bb76d065d14e6,1
11883,85f2a69f0c2b97738b071fccbfbbfa87,0
11884,11bd5f4b29361933dbd190927a4bae24,1
11885,612b4f7a92c8a9829f47610a67ee486c,1
11886,835f6918794842ea26e37838f1ed9ba8,1
11887,79fa946c0123aee4a21e27f5a69704e5,1
11888,a72e9e45e165e0eb4b490b1aa16377b9,1
11889,b5be1d30e15dfdb5f29db787dcf38d6d,1
11890,e90d25e93c0224c7c78d6d9a75b417d3,0
11891,22bfcbb4863d55d7045634f4ce70b50d,0
11892,2a7ffe2f65bc181eaa1223a275bb572b,1
11893,5db81c4d3d84e0994c0f47874f2785bf,1
11894,94236b25bce95ecb569583afb396d7ca,1
11895,0fe923e24f747d3bd1143f677a4b6605,1
11896,34ecf89614687e232d31d2508adbe1f8,1
11897,69be92ee64bc09b2d159ccc79ea61009,1
11898,817af5f73bc5a9cfb7725cbbf7fdbcdb,0
11899,b8283b7c4b4149af6e3d7b638d785c0c,0
11900,90693d4cf6ce9b2cf60fd08b9fe09607,1
11901,746807d2554f040e7e8440ed9c7b635c,0
11902,b6da911daa2b3f83350e18eea191ddec,0
11903,971adc67bd4a67d1a05397847cd4e1ea,0
11904,ad8bdb269e1afa5da2dc4dcd2733a93a,0
11905,25dae392f3025d6c08c9ee5f6447f1ac,0
11906,a4f9357502c8e7ab88a64e7bae7f6a8a,0
11907,8af788826dea3e628b23f62b09fdaf6f,1
11908,8d6da7825b8389c30792d43668c30012,1
11909,0a659e3a075ee3195a3eddb5f4b45eaf,0
11910,0b6fa855250e98e57bf0008d2c1a8d21,1
11911,29f3facd7a51ccd4e2acc18d2ea44cd2,1
11912,2057262d561fc8416f007e5e0e0c7910,1
11913,faac04dff43e7127d3f7c5f5299abadc,1
11914,54181ed0e702f435230e1abd15f73d65,1
11915,a57a126ce6d583776abc39a170c5b315,1
11916,4621e4b57204897806cc22d1c6d062f0,1
11917,20d2a017bb0189abfe615c545b4db114,1
11918,67b3d1619309f29cbbee7d5f80e7293d,1
11919,4e3e374f673148a0970f573deadf58d6,1
11920,b640660d8557b1e6f8b7f9d757df3542,1
11921,9f3ccf1d81921f32e7dfd74a97b35036,0
11922,f8fa1ca560f305542df1cb4e4bcc5e0d,1
11923,8e0060ca80807b86664ef14bced16950,1
11924,04bef9cf063bf0c64bded5a83515aaf6,1
11925,c6691928061cbdaa6bfca4e2ebfb8994,1
11926,fa3726740666a23470bf3d3d48baff1f,1
11927,c49ee5215549bb36e049a70dfd36dd71,0
11928,5bea99075bc9397fd83c70d9a241adb0,1
11929,fe204590ace063fdaa4c68b830e26c8f,1
11930,77d169c948b8d1b192ba1c266a6ce175,0
11931,c99a60efba87d0b2469fb87a87403dca,1
11932,ada34ca98af44c8a989c6f05b3abd890,0
11933,f029c01ee125da7b9541076f8f924633,0
11934,2d8de05050bbe4f9dcbccdbe0a70af73,1
11935,25dae392f3025d6c08c9ee5f6447f1ac,0
11936,431dd09abd951b9c30551fe4fada910b,1
11937,431dd09abd951b9c30551fe4fada910b,1
11938,0630fee4da90ed99c086b12d00e95e44,0
11939,ada34ca98af44c8a989c6f05b3abd890,0
11940,365dcd89241c05bbc2148150fae384c6,0
11941,defd8a613aefcd4dcedb7033c63b0eb6,1
11942,a87ae1531c96a1057ce53b0349313458,0
11943,442c28bd05fa6081ea2a3ec4c1f880d1,0
11944,a7cff69ee807a207bc9e492bca0200f7,1
11945,cec0ad2462f4051e669afc9a4a0c3c1c,1
11946,6fbf8ed3628141e7e15b6011b56bcd18,1
11947,14d3b99f9c606ac30fae37a1a02e5f42,1
11948,8e2c0929ea67520fa6129821a77a63c6,0
11949,104eb10286084bf2c408562f201770a2,1
11950,2225281301783d94a044147aec2bd1fc,1
11951,ebe8cf09f3ca7606897e0038676d8e87,1
11952,aa720c7f9c15721fc41962647f0f3c5d,0
11953,4da301591f9196d0c4d01e4e6ac9a4e4,1
11954,742eb978c46a81f11c24efc522a88efd,1
11955,af13dc47d6343f253c1b9463f9506359,1
11956,2328febc7bf3597fff633617871ac73a,1
11957,c504b0eb5fb54107b62b07e17718091d,1
11958,3aa1c65017001cca1e4390ab978fd7cd,0
11959,c93177575d74f42c91f0c9623fdcfebc,1
11960,b366b467a0fffe6f209c617e433a278d,1
11961,57de22448403d7ac567a930d401bab8e,1
11962,53e54ef26fe6cfc4b29bac8749dc2c6e,1
11963,53e54ef26fe6cfc4b29bac8749dc2c6e,0
11964,4d7bea3d52c11a1150c92d75d2323af4,1
11965,d0e0bb1a170ac23f8f1709ab205b3fb9,1
11966,0af54df16488a079a5933d702c1d4877,1
11967,a60c2e5303926234f252fe14c4a02cd7,1
11968,2ba9b8c92295dea6a51bc9a4a61a228c,0
11969,80c3222bce063fa89134c0c7c961fb29,0
11970,a1c13ecf901015b10505147bb38c0079,1
11971,815e0f994f36cb4b2160be5ceb37f23e,1
11972,b8c145fb2f6c186b27a874628254307f,0
11973,58a4188d7bdf4a2660eb8cd10be4e537,0
11974,a3046d1e61a1de16806b0a4ccc8e79aa,1
11975,a7cff69ee807a207bc9e492bca0200f7,1
11976,5b2d8f33880e78d736b160e9890b6ea7,1
11977,38581d5d80854d9491aa727af465fdc6,1
11978,e92634bc42f0ee388eccbe7a9d9b4b88,1
11979,38581d5d80854d9491aa727af465fdc6,1
11980,f90e8cb5d1a379f38fc518a5866c4620,1
11981,972babe02be5013fc8815b01abd01c6f,1
11982,4593833bc690c0d5c8253b1fd6067a75,1
11983,88777d8367c7ad3b0ead4685d95a89d5,0
11984,d67c7c25841eaca1cbced0c4e86cf5ee,1
11985,d67c7c25841eaca1cbced0c4e86cf5ee,1
11986,f92b88a5cfe28505085422337938e262,1
11987,bfae2f3464de4394f874e8d1d56b4aaf,1
11988,58fb2cbd2400a4a7dc95a773187cf9ff,1
11989,585617b4a1402acb5e9b5c577f921a6e,0
11990,2cd52d94e3ecc791a9192d9abd2e526b,1
11991,2cd52d94e3ecc791a9192d9abd2e526b,1
11992,a2e28e7204149d3d8ef3eef04fcd8f3d,0
11993,2478a0b31aaee88e28b367e6db7ad27d,1
11994,d2d5eb41728da04a8cf9519b7f6b66cc,1
11995,ebc5790c432676e53a026958d13dfe88,1
11996,978eacc67011bfad6904f7d185aadc7d,1
11997,978eacc67011bfad6904f7d185aadc7d,1
11998,72da75c404d1cdceea049cd6db0689c9,1
11999,c21d27e02cd6b6df0afe185183cb18a2,1
12000,4d035245fde0b9a63375d1d7011a7121,1
12001,4d035245fde0b9a63375d1d7011a7121,1
12002,c6420feabe9d48860a49cf8c9ddc8a8f,1
12003,b4dec6e2b2dd62d0c25a0c2ac57a0b2b,1
12004,a2134d86833a44bf1d27902537f9a1a1,1
12005,a2134d86833a44bf1d27902537f9a1a1,1
12006,a2134d86833a44bf1d27902537f9a1a1,1
12007,2693dd5273c7f19727714eae67848099,1
12008,fbc5665e05d3643e58aed6c0640b6985,0
12009,fbc5665e05d3643e58aed6c0640b6985,0
12010,9e722a80c0497032792148a724422fd6,1
12011,1a6f2811d1c3b50189a3aecb6d9f9835,0
12012,71523b6c066ac969ee0dcb76dda9e665,1
12013,11bd5f4b29361933dbd190927a4bae24,1
12014,a0af1f8adbc685ee62c4cd0fa9eaae14,0
12015,00ce68b43cf9238c8714c7eaecbc51fd,1
12016,f37c15920cc391e67d7dc073b16ea1cf,1
12017,6d3abedf5542d478d3890329ca9297a5,1
12018,88c8f2e02662601eb12a6608a11b3147,1
12019,9313a15870212448edc36c0afcab6642,0
12020,50e143f7d80665d8ee20794e72a7965e,1
12021,9ad0b99f3db4b402355245d206c7aa66,1
12022,b5d55bd3f8d891a848b7e3e38b7485fd,0
12023,e4a8f17b636d16f4b52625a2ab31cfeb,1
12024,34d9fa02130f14a15ecde544b6d2bc7d,1
12025,16f076a9841312b899e5703a2008784e,0
12026,aa41f2cfd80938260533f054063b20e9,0
12027,d18ffb712c5ccf5945f1b31c8c1954ec,1
12028,5909f6dd183d72a844fbf2f415aa74ae,1
12029,544dace0c1d6852e42c5db77ebcfcd51,1
12030,93b443f390b0870c6831595ec540fba6,1
12031,93b443f390b0870c6831595ec540fba6,1
12032,5a687f976b5b6cafae93a099dd04fa6d,1
12033,93b443f390b0870c6831595ec540fba6,1
12034,714291356bd7eb8d66309451138053d1,1
12035,714291356bd7eb8d66309451138053d1,1
12036,714291356bd7eb8d66309451138053d1,1
12037,da0e00a5fde0ce90ac6c531976eb3878,0
12038,9ac745edd8f4979063b13c41335b6b42,0
12039,6c20884ac5da6f2b3a8ea978431cf975,0
12040,6c20884ac5da6f2b3a8ea978431cf975,0
12041,6c20884ac5da6f2b3a8ea978431cf975,0
12042,33cb3480aecac27e04b780c6215976e4,0
12043,37808d66f211675548ca5c6a0b1d3594,1
12044,32d5a55d52f411419755862c16555efd,0
12045,1cbfaca25eeb016bdcfff17fdac13f3a,0
12046,26241b8a5baeb61585a9b2296d2578ce,1
12047,5b06826d9d37910095fdce18f1b51fa7,1
12048,bda24991b6c596a5fee240fdfaca2ffb,1
12049,d3be743e2565f94e6bb4ffbc9d907e05,1
12050,733da21e1698acf87b56beb9d8e6fa2d,1
12051,0a6bfe21fe3a4cf35d918bbd6f49628e,1
12052,c78bcf8ec3c973294394a0251294bc23,1
12053,da6a4e8ee6fe98d7c47aa9b8c9399330,1
12054,f241e9a0df74a62bf724bab50396d135,1
12055,c3959f9d13e0e87a01dfe511b884ce8b,1
12056,a8ea914041c5eb53a18dc5153b12a518,1
12057,7fc8ab9b2b35fabd97c871a9de0d9645,1
12058,0b1d91fd1c504e1ce16c926c33002afb,1
12059,3db1487463d77a6d8bfb33a3747f2d7f,1
12060,5c4f32ba69b99e9625b88a0d5af1eaf6,0
12061,07a149dd475ed23f899dc1882b477b0a,1
12062,a1e294759ff06f02823c95816b6db058,0
12063,be7ba4a797ce8bd7ee2c0a111b7f9edf,1
12064,3e80d6cb40f3222b35a15e5ebf734c98,1
12065,36fd32fe9875deeafc840035442e25f2,1
12066,b486a5752ad78c75c386dbd0a2fffb1b,1
12067,be398050f004b26b623e1b1b8588b816,1
12068,8c444f3f0fe93dd759f3488abbea3e57,1
12069,cd48124f0d87607e9047c394de92eeab,0
12070,97bbd6c99a862f20657d9b2b1c77b2c8,1
12071,97bbd6c99a862f20657d9b2b1c77b2c8,1
12072,97bbd6c99a862f20657d9b2b1c77b2c8,1
12073,08a74a609a908f754b722df39e2a5bc6,1
12074,d21f83a0160b9ef752770442c611e0cc,1
12075,a5d8cdb5fd4ae7d0073da0be668a0521,0
12076,165bc791a8113cf3729d8328c67f8b7f,0
12077,b8431dcb655f10037c55dab3d7668e86,1
12078,d177e0f33a9986c2de717f94f56029a0,1
12079,a36ab0b3a8d099e4edc00631d8a5b80b,1
12080,048433f71a0aa166cc73dc39f4544725,1
12081,841c95b969eac34d937eb3a6a20b1df4,0
12082,3f6870622630f6316300f1c50448dd33,1
12083,26c40663c87e0a90af55c9ebb05bbf3a,1
12084,02a53196d67da72110fae74da55b6364,1
12085,c25e8e634c447292486e5cbe91faae3f,0
12086,15fe889ccf71ca0a9730c84c557feddd,1
12087,92206465172ce1fff857e6845b4b8078,1
12088,cbbd93a7b02bd76f06d8b4efda7eee5f,1
12089,d8e99152f5530918c8b4190038e2dc73,1
12090,68c9e4f011cba389d69149566b3bc0f5,1
12091,4a82e0fd264fa824a73558057d5d8bf1,1
12092,af884e172a43323990dce4ab70f8fa37,1
12093,af884e172a43323990dce4ab70f8fa37,1
12094,1ed648bc6c2209921f6f31afbb2007bd,0
12095,d14e602c5f76b4d977887f6f9904596a,1
12096,9ce5a6b0939e785c0e0a414e869f2865,0
12097,6859cb40164285734d9bcf1cd30378e0,1
12098,b28672eef2dde9dd07ac5dfd5c32c944,1
12099,8c3f87509c9e3c6368204fed41c258af,1
12100,1be4463fbc316c0c5dbea94c4a402567,0
12101,1be4463fbc316c0c5dbea94c4a402567,1
12102,a13706fdf87264fd40c3d14c15de0d71,0
12103,afe8a8fcafedd0fe05146976ed8473dd,1
12104,049ad6a27ffa704788c002db4922bb85,1
12105,1659854eb9b7260e3dc9fcc1b11802ca,1
12106,eb4d83baa1c07d155b762541515c2cbe,1
12107,f84227ed3786e26570be575a3bac98b6,0
12108,f84227ed3786e26570be575a3bac98b6,0
12109,25e263f5d1cb021cd740db966a117518,1
12110,5942cd8710f7cf1c3b7d019cfca45d4c,1
12111,cd5566f4dff03ef4c1fec0573a8b6064,1
12112,f800841c9267c06dcbdabc8e097bcc0f,1
12113,23b337c2ac4f63903d9e542b7ccb74a2,1
12114,74b4b7dbf6409bc154a8528e23a0495c,0
12115,6e823d5c5f06ce0efba4b28f1b72b7d5,1
12116,38c431b4dba55e0dc23c9e4275bd76c5,1
12117,b8283b7c4b4149af6e3d7b638d785c0c,0
